39.57713498,-120.52007009999998,6.0
41.59198861,-122.54074340000001,183.0
38.26827353,-121.9357113,6935.0
38.52746429,-122.88625060000001,8588.0
37.55862499,-120.9970722,16807.0
39.03417539,-121.6945899,1781.0
40.12570935,-122.23701709999999,718.0
40.64917670000001,-123.114713,20.0
36.22026558,-118.8020203,16798.0
38.02644018,-119.95250929999999,240.0
34.44465746,-119.09106129999999,13591.0
38.68278902,-121.90182879999999,2978.0
39.26255932,-121.35356440000001,1236.0
39.87432092,-104.3362578,11250.0
37.57250606,-105.7885451,263.0
39.64977461,-104.3353617,10535.0
37.19474156,-107.04768670000001,58.0
37.31940883,-102.5603223,23.0
37.95474293,-103.0720195,12.0
40.09313619,-105.3546767,4847.0
39.95998787,-105.0566324,728.0
38.74745778,-106.19265729999998,339.0
38.82777431,-102.6032558,14.0
39.68864463,-105.6463118,60.0
37.201606,-106.19174879999998,48.0
37.27732493,-105.4276548,33.0
38.32608609,-103.7844965,79.0
38.10883162,-105.3683478,19.0
38.86246243,-107.86313419999999,191.0
39.76018276,-104.87256950000001,15150.0
37.75208676,-108.5211585,3.0
39.33133796,-104.930001,3164.0
39.62754308,-106.6933637,1328.0
38.83240149,-104.5251411,8006.0
39.28656773,-104.13587209999999,176.0
38.47362326,-105.43996670000001,452.0
39.59921777,-107.902708,1048.0
39.85646523,-105.5252597,21.0
40.10603347,-106.11780420000001,126.0
38.66611652,-107.0320729,289.0
37.82247444,-107.3004345,3.0
37.68473101,-104.9612585,26.0
40.66593870000001,-106.3408905,9.0
39.58635604,-105.2517692,6693.0
38.43260896,-102.7392145,2.0
39.30497777,-102.60221990000001,95.0
37.28632032,-107.8429014,316.0
39.20278823,-106.35556969999999,116.0
40.66671597,-105.4625784,3335.0
37.3153406,-104.03764579999999,32.0
38.98749519,-103.51366490000001,24.0
40.7249637,-103.110817,1041.0
39.01787888,-108.469799,948.0
37.66954283,-106.92816979999999,21.0
40.61810999,-108.2070876,48.0
37.33859579,-108.59588570000001,168.0
38.40214114,-108.26390220000002,399.0
40.26279810000001,-103.8093302,756.0
37.9014485,-103.7173385,108.0
38.14717457,-107.7675136,31.0
39.120926000000004,-105.7182065,68.0
40.59414277,-102.3577703,36.0
39.21720112,-106.9310027,253.0
37.95544985,-102.3926052,104.0
38.17359144,-104.5127437,1474.0
39.97913541,-108.2179009,25.0
37.5836865,-106.3847838,110.0
40.48596505,-106.9905548,172.0
38.08054629,-106.28246599999999,116.0
37.76248981,-107.67632890000002,6.0
38.00450883,-108.4020725,99.0
40.87595412,-102.3519227,15.0
39.63803232,-106.1150762,536.0
38.88133511,-105.16148929999999,183.0
39.97015535,-103.202587,78.0
40.55499405,-104.39296209999999,5152.0
40.00346839,-102.4258673,175.0
41.26809896,-73.3881171,19941.0
41.80283011,-72.73103891,14828.0
41.7937534,-73.2451475,1848.0
41.45949668,-72.53714864,1560.0
41.408032500000004,-72.93620426,14336.0
41.48896435,-72.10430976,2953.0
41.85853803,-72.3308481,1498.0
41.82972709,-71.98182316,1199.0
39.08646628,-75.56884914,3166.0
39.57992638,-75.64054974,11628.0
38.66143781,-75.39031349,7177.0
38.90417773,-77.01655992,15614.0
29.67866525,-82.35928158,9237.0
30.33060121,-82.28467476,1655.0
30.26548745,-85.62122584,6283.0
29.95079741,-82.16611613,1186.0
28.29409504,-80.73091022,9926.0
26.15184651,-80.48725556,78943.0
30.40666734,-85.19394153,649.0
26.90131002,-81.92949121,3180.0
28.84804315,-82.47614748,2875.0
29.98319144,-81.85609986,5513.0
26.11091986,-81.34687065,13249.0
30.22509788,-82.62160164,4013.0
27.18677893,-81.80941373,1585.0
29.60631086,-83.15724673,852.0
30.33225875,-81.66976468,32120.0
30.67652764,-87.37284571,12615.0
29.45933576,-81.31508595,1892.0
29.83791238,-84.82731662,683.0
30.57796289,-84.61915825,2964.0
29.72856978,-82.79880657,523.0
26.95635849,-81.18996211,581.0
29.93543004,-85.24270990000002,905.0
30.49673973,-82.94998918,879.0
27.49293939,-81.80956574,1508.0
26.55386945,-81.16469006,2100.0
28.55364461,-82.42700204,3232.0
27.34254618,-81.34071957,2315.0
27.9276559,-82.32013172,44261.0
30.86747479,-85.81319222,808.0
27.69308961,-80.60556721,3373.0
30.795459700000002,-85.21500423,2935.0
30.43669112,-83.89442308,602.0
29.98484137,-83.18166636,1243.0
28.76202069,-81.7125123,7869.0
26.58410348,-81.88399313,21261.0
30.45955727,-84.27491114,11467.0
29.31829741,-82.74007147,1086.0
30.23766008,-84.8829258,511.0
30.44396917,-83.47398594,1028.0
27.47196942,-82.31831044,12048.0
29.21227113,-82.05803627,10010.0
27.0772071,-80.43109784,4984.0
25.6112362,-80.55170587,173819.0
25.20904673,-81.07812416,1998.0
30.61037141,-81.80297522,2269.0
30.69143028,-86.59267105,5579.0
27.386336199999995,-80.88944347,1623.0
28.51367621,-81.31799498,42516.0
28.06312234,-81.14882926,13178.0
26.64676272,-80.46536002,47196.0
28.30810945,-82.40227529,9867.0
27.93130349,-82.72239666,22953.0
27.95027105,-81.69732947,20994.0
29.60779729,-81.74230285,2206.0
30.69341450000001,-87.02458128,5582.0
27.18546175,-82.33174248,8601.0
28.7158582,-81.24060348,9371.0
29.90096506,-81.43589967,5822.0
27.37763908,-80.47106649,8206.0
28.70181754,-82.0794267,2652.0
30.19746066,-82.99099670000003,2819.0
30.04848048,-83.60445406,1399.0
30.04412971,-82.37497443,1039.0
29.05858895,-81.18263252,11519.0
30.16548905,-84.39895211,1222.0
30.64204028,-86.16935664,2153.0
30.61359259,-85.66002461,1127.0
31.74847232,-82.28909114,1089.0
31.29633502,-82.87545866,467.0
31.55456473,-82.45936528,609.0
31.32669878,-84.44218806,80.0
33.06882326,-83.24701748,2169.0
34.35607081,-83.49644388,526.0
33.99148694,-83.71436292,2406.0
34.23732119,-84.83887523,3192.0
31.76095874,-83.22145359,810.0
31.27590016,-83.22529920000002,465.0
32.80904227,-83.70489165,6238.0
32.43829035,-83.33035166,470.0
31.19576557,-81.97743999,385.0
30.83922642,-83.58303423,515.0
32.00979311,-81.44002948,1234.0
32.39577406,-81.74811421,2964.0
33.05917989,-81.99928721,856.0
33.283094500000004,-83.95435040000002,670.0
31.53169785,-84.62725131,252.0
30.92951916,-81.66601818,1361.0
32.40209349,-82.07702563,489.0
33.58138199,-85.07976677,3052.0
34.89872298,-85.13757014,1308.0
30.78371028,-82.13951596,632.0
32.00043026,-81.12489526,8861.0
32.34341231,-84.78809239,1717.0
34.47197698,-85.34535662,838.0
34.24393976,-84.47431861,6580.0
33.95436462,-83.37124007,5471.0
31.62221166,-84.97713865,119.0
33.54187245,-84.35594188,7583.0
30.91395822,-82.70432472,408.0
33.94243204,-84.5761255,20595.0
31.54892966,-82.85492059999999,2124.0
31.18810588,-83.7677946,2013.0
33.54534185,-82.263524,4051.0
31.16068491,-83.42947229,554.0
33.35334302,-84.76129976,2773.0
32.71391813,-83.98061238,182.0
31.92289565,-83.76811843,605.0
34.854916700000004,-85.50490424,316.0
34.44244079,-84.16964071,869.0
33.76944049,-84.22396017,19701.0
30.87967778,-84.57619536,1219.0
32.17265114,-83.16948926,504.0
32.15630737,-83.79746561,341.0
31.53328528,-84.21722377,3061.0
33.70291126,-84.77026156,3840.0
31.32155345,-84.90255207,490.0
30.71101099,-82.89687287,242.0
32.36616021,-81.34280942,1626.0
34.11302332,-82.83936148,728.0
32.59221302,-82.30239915,1112.0
32.15328841,-81.8870105,451.0
34.86430205,-84.316964,740.0
33.41357794,-84.49089434,1960.0
34.26268279,-85.21577392,3500.0
34.22604035,-84.12315129999998,4452.0
34.37525597,-83.23159927,812.0
33.79216944,-84.46319413,28959.0
34.69316688,-84.45802506,941.0
33.22879932,-82.61297636,38.0
31.23279254,-81.53811412,3505.0
34.50487351,-84.87296253,2053.0
30.87454847,-84.23418364,813.0
33.5769205,-83.17139104,525.0
33.96044201,-84.02137802,28989.0
34.63331566,-83.53094677,1745.0
34.32207823,-83.81896936,10068.0
33.2721566,-82.99766919,366.0
33.79602175,-85.21005667,566.0
32.73709786,-84.90538572,808.0
34.34626973,-82.96567682,538.0
33.29686567,-85.12886832,201.0
33.4533428,-84.14814659999998,5707.0
32.45802497,-83.66879087,3306.0
31.60213036,-83.27501387,339.0
34.13794553,-83.56814788,2192.0
33.31535543,-83.68844964,238.0
31.80405727,-82.63724870000001,748.0
33.05867328,-82.41609057,799.0
32.79248718,-81.96040187,428.0
32.70211082,-82.66166794,414.0
33.02512137,-83.56019163,607.0
33.07841647,-84.14263877,375.0
31.03828570000001,-83.06472457,304.0
32.46325233,-82.92221316,1805.0
31.779330600000005,-84.14324253,708.0
31.82588896,-81.49251135,1159.0
33.79201475,-82.45024131,214.0
31.75218791,-81.74952375,264.0
30.83568832,-83.27056716,4173.0
34.57286511,-84.00425681,988.0
32.35207048,-84.04234127,231.0
34.12920917,-83.21218732,739.0
32.3483402,-84.52733571,186.0
33.47851918,-82.48252774,642.0
31.49683595,-81.40163426,293.0
33.04163534,-84.68859732,555.0
31.16568912,-84.73151117,293.0
31.22483255,-84.19381821,798.0
33.014289,-83.92097166,680.0
32.17201038,-82.53527476,346.0
33.59232073,-83.49129491,509.0
34.78897608,-84.74993177,926.0
32.50931999,-84.87142262,6071.0
33.55514538,-83.84547140000002,2669.0
33.83749973,-83.43679568,790.0
33.878629600000004,-83.08278123,376.0
33.91969522,-84.86848792,2934.0
32.56934316,-83.82937,705.0
34.46589159,-84.46406611,668.0
31.35928155,-82.21598442,617.0
33.09310242,-84.38790389,361.0
34.00267074,-85.18677781,1572.0
32.23334561,-83.47549959999998,302.0
33.32056115,-83.37552891,734.0
31.86728114,-85.01773177,37.0
34.88389445,-83.40304637,397.0
31.76622818,-84.75732369,309.0
33.35777107,-82.07026432,7479.0
33.65145002,-84.02202167,1963.0
32.2654021,-84.31258912,106.0
32.74976524,-81.60779441,429.0
30.93464824,-84.86823924,368.0
33.26310031,-84.28013991,1401.0
34.55151201,-83.29405315,1189.0
32.07996777,-84.83208037,509.0
32.03650571,-84.19821492,885.0
32.69642758,-84.53351366,160.0
33.56543317,-82.88136816,25.0
32.04785085,-82.05539188,875.0
32.55792548,-84.25077141,212.0
31.92829517,-82.93491155,407.0
31.77527543,-84.44069698,303.0
30.86392347,-83.91847289,1498.0
31.45743864,-83.5236119,1833.0
32.12059861,-82.32957247,1377.0
34.91369188,-83.74107459999998,391.0
32.40422134,-82.56904553,278.0
33.03349196,-85.02812115,2850.0
31.71612656,-83.62069378,306.0
32.67435595,-83.43078662,200.0
34.82995757,-83.98967069,829.0
32.87920671,-84.30024826,758.0
34.73376362,-85.30165174,1683.0
33.78017694,-83.73552314,1958.0
31.05449097,-82.42224148,1572.0
33.41146451,-82.67795848,158.0
32.96711864,-82.79357039,711.0
31.5521809,-81.91894878,1164.0
32.04066113,-84.54742852,42.0
32.12009104,-82.72574721,346.0
34.64624278,-83.74905525,954.0
34.80987459,-84.96093476,4964.0
31.97496928,-83.43438555,226.0
33.78290391,-82.74286107,271.0
32.80291082,-83.17140684,341.0
31.55162306,-83.85090513,552.0
13.4443,144.7937,3475.0
19.60121157,-155.5210167,1008.0
21.45803166,-157.97121819999995,12169.0
22.03935037,-159.5966786,59.0
20.86399628,-156.56890969999995,393.0
43.4526575,-116.24155159999998,14757.0
44.89333571,-116.4545247,30.0
42.67002716,-112.2233311,1699.0
42.28269683,-111.32892379999998,56.0
47.21754179,-116.6586851,161.0
43.21672879999999,-112.3978437,1256.0
43.4085812,-113.9752658,797.0
43.98829931,-115.7309284,72.0
48.29996017,-116.6017932,426.0
43.38713372,-111.6161537,3663.0
48.76684761,-116.4630179,88.0
43.72592209,-113.1735463,71.0
43.46665742,-114.8065892,38.0
43.61970148,-116.70954990000001,8997.0
42.77149116,-111.5597683,179.0
42.28347888,-113.6012409,1062.0
44.28496071,-112.35057040000001,40.0
46.67459924,-115.6622393,120.0
44.24186819,-114.2855494,91.0
43.3507101,-115.4701578,436.0
42.18332217,-111.81496659999999,236.0
44.22800938,-111.48099429999999,335.0
44.06482372,-116.398376,380.0
42.96927962,-114.81083059999999,430.0
45.84721541,-115.4634436,287.0
43.82078483,-112.3131749,811.0
42.68891267,-114.2655033,937.0
47.67282258,-116.7020872,3231.0
46.81587887,-116.71136979999999,806.0
44.9438088,-113.9309747,165.0
46.23315327,-116.434146,62.0
43.0012336,-114.1358773,130.0
43.78141028,-111.65384740000002,1836.0
42.85518524,-113.6357257,988.0
46.32638236,-116.75009750000001,588.0
42.19494279999999,-112.5407838,31.0
42.58016894,-116.16938710000001,359.0
44.00545243,-116.7647695,1042.0
42.69254894,-112.83957420000002,327.0
47.35364087,-115.89167490000001,210.0
43.75303583,-111.2056773,251.0
42.35440512,-114.6685381,3178.0
44.76728382,-115.5676773,106.0
44.45275475,-116.78476880000001,412.0
39.98815591,-91.18786813,1511.0
37.18049267,-89.32910838,104.0
38.88829622,-89.43534887,423.0
42.32359279,-88.82345779,1538.0
39.96209138,-90.75068024,94.0
41.40385234,-89.5283051,811.0
39.16840183,-90.66330078,67.0
42.06823429,-89.93395545,329.0
39.96991073,-90.24734436,434.0
40.13919438,-88.20046615,5568.0
39.54581621,-89.27780482,722.0
39.33425789,-87.78705622,241.0
38.75388572,-88.48914513,257.0
38.60704876,-89.42385254,1492.0
39.51949084,-88.22358557,1692.0
41.84144849,-87.81658794,155306.0
39.0032229,-87.75954624,602.0
39.27432424,-88.2401158,241.0
40.17514519,-88.90959682,216.0
41.89373302,-88.76958483,1964.0
39.76768052,-88.21854195,462.0
41.85116968,-88.08642662,19682.0
39.6809186,-87.74759563,128.0
38.41353228,-88.05720863,93.0
39.05935711,-88.58969584,1041.0
39.00072038,-89.02452658,580.0
40.59706922,-88.22350769,153.0
37.99189086,-88.92567818,795.0
40.47289135,-90.20862357,364.0
37.76430935,-88.22953869,99.0
39.35907414,-90.388865,245.0
41.28569601,-88.41905692,831.0
38.08163641,-88.53883373,101.0
40.40423981,-91.16313899,267.0
37.51810645,-88.26873022,49.0
40.81908672,-90.92491462,95.0
41.3533994,-90.13296166,780.0
40.74717633,-87.82466784,420.0
37.78595185,-89.38232563,1385.0
39.01054275,-88.15437049,227.0
38.29980057,-88.9240025,797.0
39.08869046,-90.35393073,425.0
42.36542373,-90.21094405,387.0
37.45939802,-88.88165419,298.0
41.93842729,-88.42861412,14587.0
41.13746989,-87.86205334,3011.0
41.59081014,-88.42869583,2355.0
40.93148779,-90.21330340000002,1020.0
41.34426129999999,-88.88633881,2042.0
42.3224907,-88.00367925,18576.0
38.71987914,-87.72884035,294.0
41.74583951,-89.29977132,561.0
40.89188292,-88.55784752,508.0
40.12581572,-89.36638784,522.0
39.86064913,-88.96342505,2323.0
39.26119767,-89.92424028,695.0
38.83042506,-89.90422563,6498.0
38.64963204,-88.91899208,803.0
41.0327901,-89.34510444,129.0
40.23917274,-89.91824452,224.0
37.22078441,-88.71036614,134.0
40.45674722,-90.67775541,606.0
42.32451172,-88.45248227,5276.0
40.48996987,-88.84621113,3785.0
40.02742725,-89.80246001,155.0
41.20596782,-90.74290052,199.0
38.27594376,-90.17761038,802.0
39.23198845,-89.47809254,497.0
39.71654544,-90.20255104,762.0
39.64187451,-88.62099969,328.0
42.04165196,-89.32184679,994.0
40.78702156,-89.76078901,4077.0
38.08510853,-89.36856219,378.0
40.01360584,-88.59319339,195.0
39.62265059,-90.8877017,228.0
37.41391284,-88.56152109,35.0
37.22631423,-89.13085001,217.0
41.2013541,-89.2869272,81.0
38.05095369,-89.82512254,1093.0
38.71240969,-88.08475366,292.0
41.46613806,-90.57042164,3457.0
37.75332999,-88.54119706,461.0
39.75836914,-89.65872023,3239.0
40.157179799999994,-90.61114163,77.0
39.642916899999996,-90.47814431,88.0
39.39133527,-88.80611122,555.0
38.46996033,-89.93063427,7220.0
41.09309773,-89.79745866,76.0
42.35129217,-89.662598,739.0
40.50716185,-89.51404662,2289.0
37.47119609,-89.25548938,688.0
40.18417171,-87.73384359,1437.0
38.44272901,-87.84922065,195.0
40.84925021,-90.6147432,426.0
38.35309213,-89.40982703,270.0
38.42955355,-88.42586459,413.0
38.08706198,-88.17657461,227.0
41.75509713,-89.91556058,1066.0
41.44619267,-87.97862712,15907.0
37.73033511,-88.92994027,1598.0
42.33641854,-89.16085327,8417.0
40.78579374,-89.20973757,524.0
40.7457653,-84.93671406,427.0
41.09194313,-85.06800636,7323.0
39.20744865,-85.89558181,1286.0
40.60626947,-87.31093999,100.0
40.47388153,-85.32499702,173.0
40.0509304,-86.46841646,1110.0
39.19605589,-86.22868909,122.0
40.580783200000006,-86.56198812,292.0
40.76135835,-86.34830753,2168.0
38.48015445,-85.70510334,2665.0
39.39561833,-87.11723506,399.0
40.30319754,-86.47277257,768.0
38.28814402,-86.44518825,137.0
38.70186039,-87.07185406,774.0
41.39804622,-84.99906934,632.0
39.14647946,-84.97333539,826.0
39.30712658,-85.50087166,450.0
40.22787247,-85.39732772,2594.0
38.36597551,-86.87924170000002,1281.0
41.59761169,-85.85875695,7911.0
39.63684962,-85.17797541,516.0
38.32117957,-85.90385377,1602.0
40.12361933,-87.24217689,254.0
39.4142482,-85.06062647,324.0
41.0469907,-86.26252745,318.0
38.30393723,-87.58054938,785.0
40.51587228,-85.65468702,1102.0
39.03630547,-86.96223202,457.0
40.07306535,-86.05244729,5647.0
39.82304555,-85.77566351,1054.0
38.19467379,-86.10948271,692.0
39.76719009,-86.51037283,2940.0
39.93029017,-85.39625719,1112.0
40.48527731,-86.11351892,1464.0
40.82907273,-85.48822092,348.0
38.90915820000001,-86.03851889,999.0
41.02078733,-87.11553319,491.0
40.43781032,-85.00576229,261.0
38.78576239,-85.43633383,317.0
38.99588883,-85.62710784,341.0
39.48994426,-86.10149107,2758.0
38.68861576,-87.4194665,637.0
41.24521668,-85.86312322,1600.0
41.64232188,-85.42674232,734.0
41.54366008,-86.74072188,1956.0
41.41874274,-87.38277575,12182.0
38.84112637,-86.48361629,682.0
40.16143691,-85.71964711,2072.0
39.78163624,-86.13826325,23257.0
41.32467367,-86.26185087,1235.0
38.7099921,-86.80373186,187.0
40.76940965,-86.04525048,536.0
39.16130004,-86.52414358,3079.0
40.04034823,-86.89335024,526.0
39.47899078,-86.44573375,849.0
40.95610449,-87.39635768,186.0
41.39672484,-85.41966713,1041.0
38.955304999999996,-84.96515993,102.0
38.54118920000001,-86.49523093,342.0
39.31145587,-86.83900724,194.0
39.77202286,-87.20375833,200.0
38.07809328,-86.63741946,255.0
38.40112197,-87.23574907,294.0
41.45986947,-87.06848888,2751.0
38.02097333,-87.86480429,628.0
41.04166107,-86.69890683,130.0
39.66437981,-86.84517605,663.0
40.15734772,-85.01139319,304.0
39.10235626,-85.26212744,392.0
39.62002287,-85.4655599,177.0
38.68672078,-85.74627859,480.0
39.52305623,-85.79158570000001,728.0
38.01519732,-87.0079644,342.0
41.61756781,-86.29040834,8282.0
41.27890281,-86.64686895,355.0
41.64423868,-85.00101094,550.0
39.08952258,-87.41414469,382.0
38.82767338,-85.03022429,79.0
40.38872739,-86.89413959,3364.0
40.31123252,-86.05234925,235.0
39.62550777,-84.92497066,94.0
38.02658833,-87.58763124,5177.0
39.8523352,-87.46160542,190.0
39.42944561,-87.39169027,2311.0
40.84704239,-85.79328272,341.0
40.34728141,-87.35602659,64.0
38.08922676,-87.2716085,1730.0
38.60219804,-86.1049363,337.0
39.863344399999995,-85.01044989,1074.0
40.72934187,-85.22132966,387.0
40.74911165,-86.86492015,530.0
41.13863784,-85.50791236,398.0
41.33075609,-94.47105874,116.0
41.02903567,-94.69932645,63.0
43.28383218,-91.37860922,309.0
40.74324454,-92.86865906,191.0
41.6844628,-94.90581859,126.0
42.08011739,-92.06463573,482.0
42.4704581,-92.30524729,5016.0
42.03657094,-93.9313999,653.0
42.77461496,-92.31795937,595.0
42.4709188,-91.83510825,382.0
42.73545875,-95.15100162,2177.0
42.73172833,-92.79015971,334.0
42.38521079,-94.64046046,253.0
42.03617207,-94.86032705,993.0
41.33149454,-94.92792482,274.0
41.77233777,-91.13246684,333.0
43.08177563,-93.2612239,1195.0
42.73538914,-95.62389402,352.0
43.06001295,-92.31773347,316.0
41.02868181,-93.78499767,298.0
43.08247182,-95.15096481,467.0
42.84443388,-91.34133693,336.0
41.89981633,-90.53275096,1305.0
42.03718237,-95.3819718,1280.0
41.68560356,-94.04127625,3220.0
40.74773536,-92.41005468,149.0
40.73742757,-93.78645949,121.0
42.47104597,-91.3664492,645.0
40.92012606,-91.18326592,1166.0
43.37787725,-95.1510206,664.0
42.46815349,-90.88181925,4476.0
43.37782951,-94.67858943,367.0
42.86271799,-91.84412309999999,327.0
43.06000529999999,-92.78940097,399.0
42.73270384,-93.26256925,348.0
40.74542720000001,-95.60129045,176.0
42.03614551,-94.39658081,168.0
42.40183723,-92.78829551,268.0
41.68378965,-94.50111014,343.0
42.38382428,-93.70197703,424.0
43.08178477,-93.73454884,263.0
42.38353877,-93.23654611,411.0
41.68330137,-95.81558439,535.0
40.98767962,-91.54436349,957.0
43.35671042,-92.31702714,229.0
42.7764426,-94.20722537,274.0
42.38696136,-95.51355387,171.0
41.68630265,-92.0643373,364.0
42.17178824,-90.57354837,505.0
41.68576082,-93.05567785,971.0
41.03192394,-91.94849466,184.0
41.67169354,-91.58754744,5556.0
42.12118609,-91.13139641,382.0
41.33649833,-92.1785067,135.0
43.20405458,-94.20691791,411.0
40.64181461,-91.48183025,841.0
42.07923082,-91.59809485,4804.0
41.21842119,-91.26102611,467.0
41.02958964,-93.32780803,173.0
43.38107862,-96.20926845,493.0
41.33081904,-94.01554631,331.0
41.33521503,-92.64083907,570.0
41.33445101,-93.09934783,897.0
42.03586837,-92.99908190000001,1875.0
41.03299766,-95.61920963,317.0
43.35638371,-92.78887719,220.0
42.05220391,-95.95743843,221.0
41.02988815,-92.8690667,221.0
41.03018714,-95.15642896,144.0
41.48370744,-91.11216970000001,1250.0
43.08310673,-95.62474482,544.0
43.37824276,-95.62422844,240.0
40.7393172,-95.1497813,336.0
43.08193849,-94.67824621,276.0
42.737633,-96.21366621,1474.0
42.73420133,-94.67862564,200.0
41.68679484,-93.57767461,17473.0
41.33640314,-95.53907776,2816.0
41.68625425,-92.53155731,402.0
40.73518949,-94.24368535,78.0
42.38624071,-95.10547892,354.0
41.63935978,-90.61959493,3886.0
41.6850066,-95.31015553,333.0
43.08221074,-96.17675679999999,2239.0
42.03621213,-93.46499005,3800.0
42.07991767,-92.53266945,852.0
40.73710579,-94.69778563,214.0
41.0277278,-94.24234847,201.0
40.75326764,-91.95017958,148.0
41.03064984,-92.40954728,1396.0
41.33559454,-93.56007641,1120.0
41.33577126,-91.71725711,584.0
40.73969028,-93.32752197,107.0
42.42853483,-94.17987389,1644.0
43.37751174,-93.73407298,391.0
43.29094334,-91.84422722,413.0
42.38979414,-96.0459439,6604.0
43.37750768,-93.26087602,126.0
42.73305373,-93.73515113,677.0
37.88582951,-95.30030847,103.0
38.21413251,-95.29272815,114.0
39.53185661,-95.30870026,456.0
37.2288586,-98.68460053,26.0
38.47889676,-98.75636726,669.0
37.85508555,-94.84865997,264.0
39.82652589,-95.56421698,177.0
37.78134351,-96.83878537,756.0
38.30292938,-96.59563862,88.0
37.14994405,-96.2454192,21.0
37.16928494,-94.8462897,599.0
39.78580976,-101.7318201,89.0
37.23577007,-99.81883015,58.0
39.34948772,-97.16518128,74.0
39.48028352,-97.64925343,96.0
38.2365018,-95.73379515,127.0
37.19114520000001,-99.27113247,19.0
37.23781842,-96.83776647,449.0
37.50675523,-94.85245778,1216.0
39.78468441,-100.45940809999999,44.0
38.86600962,-97.15532383,264.0
39.79067154,-95.14056866,153.0
38.88503636,-95.2925121,2677.0
37.88735543,-99.31263309,60.0
37.45338105,-96.24369667,13.0
38.91458712,-99.31751551,1261.0
38.69677695,-98.20462799,142.0
38.04340344,-100.73819379999999,2551.0
37.69200114,-99.88825298,3095.0
38.56443815,-95.28644341,472.0
38.99871131,-96.7577178,353.0
38.91588178,-100.4829321,139.0
39.34987223,-99.88332493,55.0
37.56227336,-101.3079758,371.0
37.73836671,-100.4369088,181.0
38.4808095,-101.8061079,22.0
37.8774388,-96.23250453,71.0
37.99978709,-101.7921066,51.0
37.19175361,-98.07578384,131.0
38.04293782,-97.42747573,459.0
37.562039399999996,-100.8710738,102.0
38.08780079,-99.89829881,30.0
39.41673394,-95.79356799,281.0
39.2347941,-95.38289232,244.0
39.78470589,-98.21820662,20.0
38.88548175,-94.82250877,12645.0
38.00017981,-101.32168100000001,125.0
37.55909527,-98.13638678,104.0
37.55848695,-99.2856537,43.0
37.19113093,-95.29849679,325.0
38.48119447,-100.46607540000001,17.0
39.20183497,-95.03620809,2407.0
39.04549684,-98.20756994,14.0
38.21267844,-94.84254089,108.0
38.91735806,-101.148475,68.0
38.45576156,-96.15275715,1206.0
38.35855394,-97.09852509999999,102.0
39.78359669,-96.52278974,59.0
38.39184858,-97.64769869,333.0
37.23859987,-100.36483100000001,139.0
38.56383358,-94.83832189,472.0
39.39331582,-98.20906732,57.0
37.19236568,-95.74329258,606.0
38.68827511,-96.65128437,49.0
37.19141121,-101.79925190000002,30.0
39.78345387,-96.01392079,214.0
37.55862897,-95.30670046,206.0
38.47974157,-99.91547333,99.0
39.78443827,-99.90286639,251.0
38.65235984,-95.72707998,141.0
39.3503437,-98.76753828,21.0
39.13237408,-97.65020313,104.0
38.18108732,-99.23692334,405.0
39.78465501,-99.34668865,142.0
39.37925655,-96.34564657,350.0
37.64780729,-98.73922153,101.0
39.78525843,-101.07616170000001,67.0
37.95230263,-98.08607292,1568.0
39.82799632,-97.65036709,70.0
38.34616184,-98.19992118,116.0
39.28935726,-96.73420026,2036.0
39.35022773,-99.32484567,124.0
38.52275276,-99.30863983,93.0
38.91462787,-98.76254297,152.0
38.78369175,-97.65185177,940.0
38.48222076,-100.90665390000001,159.0
37.6842718,-97.4608198,9679.0
37.19324632,-100.85072009999999,1941.0
39.04100763,-95.75572640000001,3106.0
39.35018161,-100.44182590000001,101.0
39.35147699,-101.71976240000001,130.0
39.78516566,-98.78566062,19.0
38.03100851,-98.71762001,64.0
37.56304714,-101.78435340000001,46.0
37.1923008,-101.3118967,200.0
37.23682549,-97.47721621,229.0
39.35107575,-101.0553705,254.0
38.91467218,-99.87284448,71.0
38.95471985,-96.20350509,75.0
38.91686134,-101.76388759999999,27.0
39.78420784,-97.08753229999999,27.0
38.48178252,-101.3471509,16.0
37.55937174,-95.74323255,102.0
37.8865336,-95.74006277,26.0
39.11727348,-94.76378225,7669.0
37.10459774,-85.28129668,406.0
36.75197631,-86.19457544,451.0
38.00671029,-84.99171713,212.0
37.05842757,-88.99427697,62.0
36.96469836,-85.93338945,913.0
38.14735938,-83.74588932,101.0
36.73355174,-83.67766671,576.0
38.97065142,-84.72615357,1843.0
38.2054607,-84.21827874,262.0
38.36176608,-82.68652187,553.0
37.62680923,-84.8633779,388.0
38.69158994,-84.08532444,48.0
37.52333168,-83.31959161,108.0
37.77377239,-86.42885017,162.0
37.97162523,-85.68955617,1156.0
37.20946153,-86.68748787,362.0
37.14749129,-87.86948214,230.0
36.62093411,-88.2731593,819.0
38.94384345,-84.37875208,1035.0
36.85372876,-88.96692220000001,95.0
38.66599534,-85.12601074,203.0
38.31690743,-83.05092385,278.0
37.32533118,-84.92726209,273.0
36.89267803,-87.49055367,1629.0
37.9689263,-84.14615986,419.0
37.16451126,-83.712575,412.0
36.72581156,-85.13377529,180.0
37.35839237,-88.08826090000002,145.0
36.78926125,-85.39050034,117.0
37.73028906,-87.09019479999998,1734.0
37.21218923,-86.23955613,145.0
38.11624059,-83.09771563,62.0
37.69241417,-83.95956369,241.0
38.0368225,-84.45576892,9623.0
